measurement_id,gas_class
G_B10_0001,5
G_B10_0002,5
G_B10_0003,5
G_B10_0004,5
G_B10_0005,5
G_B10_0006,5
G_B10_0007,5
G_B10_0008,5
G_B10_0009,5
G_B10_0010,5
G_B10_0011,5
G_B10_0012,5
G_B10_0013,5
G_B10_0014,5
G_B10_0015,5
G_B10_0016,5
G_B10_0017,5
G_B10_0018,5
G_B10_0019,5
G_B10_0020,5
G_B10_0021,5
G_B10_0022,5
G_B10_0023,5
G_B10_0024,5
G_B10_0025,5
G_B10_0026,5
G_B10_0027,5
G_B10_0028,5
G_B10_0029,5
G_B10_0030,5
G_B10_0031,5
G_B10_0032,5
G_B10_0033,5
G_B10_0034,5
G_B10_0035,5
G_B10_0036,5
G_B10_0037,5
G_B10_0038,5
G_B10_0039,5
G_B10_0040,5
G_B10_0041,5
G_B10_0042,5
G_B10_0043,5
G_B10_0044,5
G_B10_0045,5
G_B10_0046,5
G_B10_0047,5
G_B10_0048,5
G_B10_0049,5
G_B10_0050,5
G_B10_0051,5
G_B10_0052,5
G_B10_0053,5
G_B10_0054,5
G_B10_0055,5
G_B10_0056,5
G_B10_0057,5
G_B10_0058,5
G_B10_0059,5
G_B10_0060,5
G_B10_0061,5
G_B10_0062,5
G_B10_0063,5
G_B10_0064,5
G_B10_0065,5
G_B10_0066,5
G_B10_0067,5
G_B10_0068,5
G_B10_0069,5
G_B10_0070,5
G_B10_0071,5
G_B10_0072,5
G_B10_0073,5
G_B10_0074,5
G_B10_0075,5
G_B10_0076,5
G_B10_0077,5
G_B10_0078,5
G_B10_0079,5
G_B10_0080,5
G_B10_0081,5
G_B10_0082,5
G_B10_0083,5
G_B10_0084,5
G_B10_0085,5
G_B10_0086,5
G_B10_0087,5
G_B10_0088,5
G_B10_0089,5
G_B10_0090,5
G_B10_0091,5
G_B10_0092,5
G_B10_0093,5
G_B10_0094,5
G_B10_0095,5
G_B10_0096,5
G_B10_0097,5
G_B10_0098,5
G_B10_0099,5
G_B10_0100,5
G_B10_0101,5
G_B10_0102,5
G_B10_0103,5
G_B10_0104,5
G_B10_0105,5
G_B10_0106,5
G_B10_0107,5
G_B10_0108,5
G_B10_0109,5
G_B10_0110,5
G_B10_0111,5
G_B10_0112,5
G_B10_0113,5
G_B10_0114,5
G_B10_0115,5
G_B10_0116,5
G_B10_0117,5
G_B10_0118,5
G_B10_0119,5
G_B10_0120,5
G_B10_0121,5
G_B10_0122,5
G_B10_0123,5
G_B10_0124,5
G_B10_0125,5
G_B10_0126,5
G_B10_0127,5
G_B10_0128,5
G_B10_0129,5
G_B10_0130,5
G_B10_0131,5
G_B10_0132,5
G_B10_0133,5
G_B10_0134,5
G_B10_0135,5
G_B10_0136,5
G_B10_0137,5
G_B10_0138,5
G_B10_0139,5
G_B10_0140,5
G_B10_0141,5
G_B10_0142,5
G_B10_0143,5
G_B10_0144,5
G_B10_0145,5
G_B10_0146,5
G_B10_0147,5
G_B10_0148,5
G_B10_0149,5
G_B10_0150,5
G_B10_0151,5
G_B10_0152,5
G_B10_0153,5
G_B10_0154,5
G_B10_0155,5
G_B10_0156,5
G_B10_0157,5
G_B10_0158,5
G_B10_0159,5
G_B10_0160,5
G_B10_0161,5
G_B10_0162,5
G_B10_0163,5
G_B10_0164,5
G_B10_0165,5
G_B10_0166,5
G_B10_0167,5
G_B10_0168,5
G_B10_0169,5
G_B10_0170,5
G_B10_0171,5
G_B10_0172,5
G_B10_0173,5
G_B10_0174,5
G_B10_0175,5
G_B10_0176,5
G_B10_0177,5
G_B10_0178,5
G_B10_0179,5
G_B10_0180,5
G_B10_0181,5
G_B10_0182,5
G_B10_0183,5
G_B10_0184,5
G_B10_0185,5
G_B10_0186,5
G_B10_0187,5
G_B10_0188,5
G_B10_0189,5
G_B10_0190,5
G_B10_0191,5
G_B10_0192,5
G_B10_0193,5
G_B10_0194,5
G_B10_0195,5
G_B10_0196,5
G_B10_0197,5
G_B10_0198,5
G_B10_0199,5
G_B10_0200,5
G_B10_0201,5
G_B10_0202,5
G_B10_0203,5
G_B10_0204,5
G_B10_0205,5
G_B10_0206,5
G_B10_0207,5
G_B10_0208,5
G_B10_0209,5
G_B10_0210,5
G_B10_0211,5
G_B10_0212,5
G_B10_0213,5
G_B10_0214,5
G_B10_0215,5
G_B10_0216,5
G_B10_0217,5
G_B10_0218,5
G_B10_0219,5
G_B10_0220,5
G_B10_0221,5
G_B10_0222,5
G_B10_0223,5
G_B10_0224,5
G_B10_0225,5
G_B10_0226,5
G_B10_0227,5
G_B10_0228,5
G_B10_0229,5
G_B10_0230,5
G_B10_0231,5
G_B10_0232,5
G_B10_0233,5
G_B10_0234,5
G_B10_0235,5
G_B10_0236,5
G_B10_0237,5
G_B10_0238,5
G_B10_0239,5
G_B10_0240,5
G_B10_0241,5
G_B10_0242,5
G_B10_0243,5
G_B10_0244,5
G_B10_0245,5
G_B10_0246,5
G_B10_0247,5
G_B10_0248,5
G_B10_0249,5
G_B10_0250,5
G_B10_0251,5
G_B10_0252,5
G_B10_0253,5
G_B10_0254,5
G_B10_0255,5
G_B10_0256,5
G_B10_0257,5
G_B10_0258,5
G_B10_0259,5
G_B10_0260,5
G_B10_0261,5
G_B10_0262,5
G_B10_0263,5
G_B10_0264,5
G_B10_0265,5
G_B10_0266,5
G_B10_0267,5
G_B10_0268,5
G_B10_0269,5
G_B10_0270,5
G_B10_0271,5
G_B10_0272,5
G_B10_0273,5
G_B10_0274,5
G_B10_0275,5
G_B10_0276,5
G_B10_0277,5
G_B10_0278,5
