measurement_id,batch,concentration,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
G_B10_0001,10,10,12285.6582,4.076635,4.842317,7.509393,10.822436,-1.312657,-1.853717,-6.924985,11800.9233,4.4835,5.722523,9.379276,12.391131,-1.388754,-1.989407,-6.051796,1376.0439,1.617861,1.071686,2.691709,5.254568,-0.238784,-0.502758,-2.692017,1406.0798,1.597323,1.1252,2.875145,6.113454,-0.241244,-0.53979,-3.087659,627.1431,1.521896,0.654415,2.108112,4.64227,-0.125025,-0.390274,-2.419372,539.4646,1.682275,0.515317,1.645235,3.817461,-0.103626,-0.33158,-2.090179,1800.6111,1.801916,1.788996,4.826689,7.203587,-0.332063,-0.626726,-2.911391,1853.5234,1.771225,1.838251,5.086593,8.09612,-0.337872,-0.679026,-3.402572,14076.0683,3.747051,5.657922,8.886663,12.997128,-1.528725,-2.374023,-11.116693,11212.5313,3.634597,4.259145,6.428518,9.466147,-1.160674,-1.910749,-7.92873,1580.4724,1.665219,1.096551,2.64016,4.979348,-0.259215,-0.591381,-3.949096,1265.0924,1.651775,0.937309,2.323621,5.073649,-0.213805,-0.486809,-3.713366,685.8847,1.646146,0.68934,2.349164,5.722172,-0.139009,-0.465744,-3.800066,707.645,1.711209,0.682624,2.324433,5.518862,-0.141492,-0.409681,-3.123773,2018.0422,1.836452,1.83872,4.993373,7.822702,-0.349244,-0.747592,-3.440387,1784.5324,1.907,1.7292,4.881194,8.623828,-0.31411,-0.661556,-3.521663
G_B10_0002,10,50,-35.6889,0.993944,0.166099,0.489363,3.484663,-0.130298,-0.528364,-3.735347,266.4145,1.053988,0.252687,0.559487,3.423493,-0.135535,-0.5783,-2.932816,1175.7173,1.522478,0.892762,1.723403,4.208079,-0.182931,-0.521362,-3.299125,1191.2175,1.496735,0.927999,1.815678,4.144909,-0.193502,-0.545734,-3.385026,252.019,1.201904,0.281837,0.826969,2.596229,-0.067213,-0.350667,-2.891391,188.9178,1.229708,0.210524,0.611304,2.648002,-0.056554,-0.28636,-2.189327,1081.2488,1.460447,1.199081,2.71896,4.759043,-0.205275,-0.485027,-3.134272,1191.3608,1.474226,1.289649,2.871159,5.486517,-0.224706,-0.565582,-4.192426,-10.3501,0.998603,0.218032,0.708032,5.664335,-0.157366,-0.623495,-5.268908,-91.1933,0.985175,0.156704,0.546789,5.102834,-0.130522,-0.519166,-3.816096,1288.6491,1.528458,0.947784,1.826082,5.610227,-0.205882,-0.532922,-4.56412,934.8774,1.468812,0.770281,1.593103,4.919168,-0.164006,-0.477857,-4.180351,214.9796,1.190208,0.270743,0.835907,4.290327,-0.070615,-0.400671,-3.366526,272.7891,1.263393,0.281797,0.820301,3.928816,-0.073675,-0.423613,-3.396556,1116.7353,1.438412,1.262702,2.892257,6.930972,-0.218152,-0.622342,-4.482534,904.9898,1.433707,1.068069,2.532958,5.36972,-0.183779,-0.534087,-4.635975
G_B10_0003,10,250,63927.2217,14.956941,19.971376,29.188512,33.29132,-10.433776,-16.062245,-49.490143,57405.8483,15.613843,20.250266,32.57749,37.525114,-9.756099,-14.109473,-44.929168,12304.2205,6.392772,3.964342,7.366502,9.70441,-2.726624,-4.132365,-10.335102,12430.6953,6.145937,4.028903,7.58553,11.635086,-2.780343,-4.164347,-11.397157,3845.5513,4.165718,1.609684,4.022781,6.214146,-0.919059,-1.599611,-4.384381,3020.5721,4.715781,1.226513,3.112343,5.282834,-0.688166,-1.2425,-3.934958,14970.6416,7.455523,6.043319,11.904249,15.251811,-3.944826,-6.672673,-17.767853,15614.0096,7.265349,6.22033,12.225191,16.442232,-4.120191,-6.976463,-17.730782,62797.0669,11.568555,20.215164,30.387015,37.959544,-9.297549,-14.824328,-60.945409,50878.3696,11.37653,15.964343,23.00974,30.686171,-7.453153,-11.685575,-48.451406,13615.2168,6.505886,4.451585,7.487236,10.530671,-2.949599,-4.506962,-10.853676,10803.5973,6.440645,3.558823,6.341714,8.951311,-2.344393,-3.568995,-10.005102,4018.8239,4.716139,1.719803,4.432929,7.836516,-0.961312,-1.909178,-5.561091,3839.169,4.656483,1.598137,4.26244,7.432481,-0.884483,-1.684747,-4.89109,17335.9702,8.009094,7.03546,13.291536,18.126433,-4.555379,-7.762551,-25.15009,14585.7879,8.189021,6.099452,12.127991,15.709651,-3.887082,-6.731473,-19.326895
G_B10_0004,10,600,2992.9019,1.380553,0.80891,1.288259,4.660135,-0.755903,-1.12047,-4.075213,4301.4033,1.652701,1.149232,1.693202,4.606337,-0.916502,-1.41114,-4.664807,7940.1109,4.105281,2.72099,4.827317,7.013206,-1.679345,-2.55308,-5.350397,8197.0708,4.055845,2.842208,5.161046,7.23866,-1.75117,-2.577222,-5.99183,1489.0625,2.121937,0.594677,1.44087,3.153974,-0.384672,-0.715397,-2.43172,1149.6555,2.244966,0.441149,1.023633,3.041676,-0.278533,-0.567184,-2.390613,7211.5552,3.691862,3.118075,6.442027,8.853626,-1.834756,-3.100694,-4.944249,7847.4331,3.738173,3.330908,6.856887,9.853848,-2.018791,-3.316337,-6.462949,3274.8779,1.314408,0.931729,1.525422,6.069957,-0.893955,-1.380461,-6.816614,2341.2587,1.268203,0.68712,1.188848,5.176362,-0.672823,-1.109693,-5.279149,8323.9912,3.991919,2.945195,5.111124,8.250353,-1.742165,-2.576832,-6.717761,6302.667,3.810606,2.194434,4.107977,7.215333,-1.337042,-2.067373,-5.150748,1384.6801,2.142778,0.560403,1.453701,4.697825,-0.355399,-0.871886,-4.510763,1457.0804,2.237314,0.585539,1.513674,4.905501,-0.376062,-0.755937,-3.333982,7599.5117,3.637022,3.268237,6.930688,9.977183,-1.922937,-3.244969,-7.215792,6044.5554,3.488295,2.662288,5.938297,8.544508,-1.567322,-2.701235,-6.472439
G_B10_0005,10,150,57524.7812,11.912566,14.631496,19.80924,23.715868,-9.08475,-11.770585,-39.234003,50051.0703,11.732548,14.594398,22.287552,27.530928,-8.093597,-10.773546,-32.673072,8955.9827,4.671975,2.605049,5.170638,7.308628,-1.865961,-2.94865,-5.966278,9079.9614,4.529074,2.674527,5.34568,7.556318,-1.920186,-2.814568,-6.065504,2916.1438,3.337794,1.161232,3.188731,5.379028,-0.682611,-1.211382,-3.006012,2334.6431,3.775566,0.898185,2.391947,4.83933,-0.517774,-0.975634,-3.159041,10965.9445,5.398004,3.9103,8.372487,11.960938,-2.712668,-4.468769,-8.131812,11318.5989,5.213783,4.002045,8.760034,12.478601,-2.81814,-4.612521,-7.444294,56406.5385,8.785728,14.993282,21.35127,30.195933,-8.2372,-12.459171,-53.395619,46088.9624,8.701798,11.842213,16.357092,23.074461,-6.593233,-9.527011,-41.079269,10102.3945,4.833234,2.870406,5.304805,8.317291,-2.049386,-3.055369,-8.473427,8016.2702,4.741493,2.329147,4.532817,7.443282,-1.62492,-2.484971,-6.62121,3052.3716,3.722984,1.246032,3.445711,7.1198,-0.707498,-1.323338,-4.455648,2922.7475,3.738503,1.181123,3.364645,6.536394,-0.650676,-1.228366,-4.643257,12544.3538,5.628064,4.378174,9.016738,12.758812,-3.111293,-5.093413,-10.248794,10580.1006,5.752675,3.88074,8.545897,11.831716,-2.655521,-4.312744,-8.510591
G_B10_0006,10,1000,6277.2749,1.829743,1.248356,1.742839,4.357035,-1.203431,-1.663068,-5.747398,7778.0552,2.213792,1.762413,2.469083,5.4841,-1.376898,-1.883132,-6.045276,10760.3496,5.278431,3.804907,7.037836,9.9756,-2.125805,-3.051197,-6.299133,11104.1446,5.200489,3.949543,7.290096,10.599123,-2.214959,-3.284896,-8.402043,2141.9666,2.63156,0.794198,1.900642,3.843146,-0.53534,-1.049921,-3.375723,1706.164,2.865645,0.571221,1.350036,2.964104,-0.384794,-0.816044,-3.689049,10057.3677,4.782892,4.235275,9.096097,11.936067,-2.389098,-3.93178,-7.359153,10966.6958,4.87048,4.581273,9.75035,12.465555,-2.605403,-4.335717,-8.204151,6524.1026,1.640166,1.435969,2.108052,6.755919,-1.328449,-2.127851,-8.464517,5092.1181,1.600377,1.047617,1.705351,6.797915,-1.026115,-1.60212,-7.350899,11267.2136,5.083708,4.095325,7.442326,10.733187,-2.177697,-3.422711,-8.440916,8543.1736,4.844811,3.04211,5.801397,9.055644,-1.651347,-2.457123,-6.695827,2112.0203,2.764777,0.739891,1.800212,4.66067,-0.530376,-1.166632,-4.246999,2182.216,2.866607,0.77414,1.798107,4.826135,-0.547176,-1.04354,-4.247374,10728.997,4.741866,4.442342,9.923459,15.193771,-2.524865,-4.317619,-9.747358,8620.2464,4.587509,3.597882,8.375652,12.083544,-2.024297,-3.536502,-7.403311
G_B10_0007,10,50,30529.5386,5.966777,7.500612,10.488028,14.834027,-4.763318,-6.363263,-16.922709,26663.9966,6.096648,7.963842,12.277113,15.514555,-4.23653,-5.635649,-12.98859,3788.8411,2.265901,1.516379,3.609467,6.319833,-0.844029,-1.359571,-5.183982,3880.8198,2.24059,1.572988,3.67659,6.300314,-0.873137,-1.349449,-4.317032,1587.5481,2.248937,0.759598,2.338764,4.654917,-0.364825,-0.745862,-3.13987,1310.1654,2.450759,0.622741,1.940512,3.975663,-0.290655,-0.575058,-2.121272,4863.7984,2.619701,2.333938,6.204184,8.598426,-1.207868,-2.083672,-4.262201,5058.6972,2.574773,2.408108,6.299193,8.997482,-1.242203,-2.034145,-4.329477,31882.564,4.997601,8.274445,11.747311,18.465916,-4.66304,-6.629098,-23.492544,25743.2251,4.758412,6.392467,8.967939,13.65183,-3.733265,-5.275722,-18.083556,4418.4822,2.338176,1.649399,3.44015,8.137001,-0.925925,-1.453872,-4.9183,3597.1684,2.291583,1.380625,3.111357,6.592075,-0.765921,-1.3123,-4.184983,1681.9152,2.461985,0.827373,2.569503,5.535134,-0.382687,-0.78758,-3.956199,1627.7163,2.458874,0.80445,2.599569,5.267969,-0.369003,-0.777987,-3.405295,5584.3449,2.65199,2.54227,6.152818,11.279885,-1.343853,-2.257896,-5.535606,4883.5491,2.716239,2.324221,6.069348,10.19628,-1.189983,-1.970012,-4.981643
G_B10_0008,10,200,3985.1123,1.559113,0.726465,1.082674,3.786282,-0.522793,-0.851742,-3.837335,3594.5297,1.603309,0.764645,1.13243,4.365694,-0.492261,-0.779644,-3.64171,5234.8494,3.000482,1.159663,2.001334,4.168816,-0.517544,-0.947997,-4.407782,5542.793,3.000095,1.212372,2.038473,4.040147,-0.534803,-1.002065,-4.012631,1296.2982,2.039036,0.36422,0.792793,2.560604,-0.294033,-0.830498,-3.128472,876.5266,1.765004,0.253012,0.631158,2.892465,-0.194446,-0.406916,-2.501579,5404.7412,2.928611,1.44981,2.83818,5.687512,-0.666539,-1.143133,-3.906328,5896.6057,2.979025,1.547603,3.04044,5.859197,-0.716404,-1.268398,-3.822334,2841.125,1.304757,0.605766,1.189837,6.530681,-0.504947,-1.080787,-7.057105,2934.4682,1.37057,0.56272,1.032384,5.168294,-0.469088,-0.950834,-5.790016,4787.7229,2.658225,1.272269,2.23181,5.865981,-0.536832,-1.046852,-5.723788,3979.8313,2.642241,0.985765,1.846687,5.05217,-0.414393,-0.860123,-4.341861,1291.4937,2.098409,0.37777,0.933806,3.762924,-0.255461,-0.676709,-3.320722,1328.0957,2.150988,0.384031,1.060707,4.374845,-0.260152,-0.5847,-3.698928,5053.3709,2.644051,1.573955,3.046217,5.548013,-0.659708,-1.13928,-4.608933,4212.0093,2.616483,1.311503,2.805769,5.606423,-0.54375,-1.018616,-4.039718
G_B10_0009,10,100,45595.9986,7.756975,11.394358,15.422559,19.436047,-7.277227,-9.47404,-29.71369,38629.1192,7.888008,11.250702,16.795565,20.53439,-6.392864,-8.479918,-21.161627,5943.5461,2.479187,2.399981,5.287635,7.945112,-1.442116,-2.193919,-6.103179,6044.6177,2.446123,2.444104,5.404368,7.782638,-1.485537,-2.183711,-4.879506,2330.2863,2.625634,0.977296,2.825307,5.138267,-0.546138,-0.944404,-3.15453,1902.1013,2.77259,0.797854,2.419453,5.092392,-0.440587,-0.794686,-2.958308,7666.7774,3.045374,3.433037,8.325833,10.687772,-2.029796,-3.345918,-6.949378,7970.7805,2.984343,3.561597,8.697361,11.893416,-2.11698,-3.364661,-6.502965,45827.4091,6.695554,12.126038,17.018734,24.06271,-6.811685,-9.661,-44.870801,37670.0772,6.244944,9.531152,13.096487,17.629073,-5.444152,-8.505383,-29.064994,7238.7041,2.732611,2.66502,5.064493,8.232305,-1.595222,-2.436773,-6.158075,5986.517,2.620691,2.215477,4.620354,8.756134,-1.346554,-2.059651,-5.495271,2490.1755,2.915311,1.054531,3.018125,6.860553,-0.57062,-1.085732,-5.613451,2373.4563,2.923988,1.041199,3.19962,6.418228,-0.542293,-1.019312,-4.052967,8939.9121,3.137625,3.930107,9.00079,12.53913,-2.317376,-3.807472,-9.20108,7847.8254,3.23161,3.529234,8.635498,12.566779,-2.055179,-3.354946,-8.126358
G_B10_0010,10,800,14486.7627,2.793353,3.053303,3.920557,7.333583,-2.351053,-3.434123,-10.785716,9258.1387,2.369481,2.298803,3.214485,6.630101,-1.674779,-2.557549,-6.742572,19878.7695,7.004739,4.961402,6.534513,9.304534,-2.989717,-4.713965,-12.180644,22155.6492,7.291141,5.495138,7.13562,11.34121,-3.270437,-4.955345,-12.841958,5649.3723,4.884459,1.48356,2.756423,4.370304,-1.439113,-2.478915,-5.645035,4753.0469,5.26232,1.188842,2.070184,4.017109,-1.200229,-2.100849,-4.20886,17710.6123,5.964146,5.428377,8.088462,11.175074,-3.252094,-5.798944,-12.076093,20094.2537,6.35116,6.003283,8.672685,12.355134,-3.612986,-6.079164,-12.907479,11086.4638,2.082188,2.498958,3.405017,7.872439,-2.167313,-3.427993,-12.014324,11517.0615,2.280105,2.490309,3.385541,7.727021,-1.93766,-3.007474,-10.65752,13300.6604,4.725567,3.4905,5.154363,7.901788,-2.1853,-3.307001,-8.973172,14208.5047,5.620468,3.340589,4.498938,7.859888,-2.243332,-3.576088,-11.744217,5756.8372,5.369787,1.490153,2.702228,5.485385,-1.487378,-2.633816,-6.210244,6371.9037,5.903282,1.599836,2.783106,5.946123,-1.681266,-2.973098,-5.466766,12642.648,4.314903,4.003928,7.055112,11.513119,-2.596186,-4.755685,-10.56649,11202.5259,4.446685,3.523772,5.947941,9.268686,-2.337053,-4.207268,-8.661025
